date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
5024,0,0,1,0.0003509870026442888,0.3471303547891953,0.3399591786937192
5025,1,1,1,0.9995888687523795,0.8287524561940222,0.9103430233799313
5026,1,1,1,0.9996518014868283,0.9237440456072636,0.8752080576351159
5027,1,1,0,0.9996655189085869,0.8667072421457738,0.9263716842951777
5028,1,1,0,0.999575724438847,0.8031761225405005,0.9352579771155218
5029,0,0,1,0.0003472309785490965,0.31616795783515633,0.5270965572476858
5030,1,0,1,0.9993082954112131,0.7015795858607188,0.7842590948380495
5031,0,1,1,0.00031031362481637024,0.21987988682465784,0.27326213702196545
5032,1,1,1,0.9998116396384681,0.823348004201704,0.9159619388156285
5033,1,1,1,0.9998315239817572,0.9357184599675354,0.9217501364130039
5034,1,1,1,0.9990655957716597,0.6374960059399908,0.8234364357764964
5035,1,1,1,0.9993136025482218,0.3329247939648356,0.0892089169887523
5036,1,1,0,0.9994437017457494,0.6447897237758683,0.24751212830308753
5037,1,1,1,0.9995087149174898,0.45692736580242344,0.24665799429256488
5038,0,0,1,0.0005186092127477373,0.5907125930855595,0.3278077235076172
5039,0,1,1,0.0007038023905017849,0.6588856835356267,0.8167450684333827
5040,0,1,1,0.0003093626604921688,0.43868815407905437,0.7417336959196011
5041,1,1,1,0.999734145191653,0.9894390402651394,0.9920290690063147
5042,1,1,1,0.9994020843931118,0.3881357915150078,0.6803184543386828
5043,1,1,1,0.9992576551386314,0.2601895898503029,0.6825569253040302
5044,1,1,1,0.999461678695723,0.6732408697652433,0.8492080125022536
5045,1,0,1,0.9993129269408882,0.42121117292042204,0.6928708262475253
5046,1,1,0,0.9992924850150514,0.4910282906322242,0.6749604900154472
5047,0,1,1,0.0006520020028397862,0.38543732548824045,0.4416586463666015
5048,1,0,1,0.9992956446480259,0.6934460401017184,0.7149058281336282
5049,1,1,0,0.9992343833687827,0.8089265557092202,0.674485401555487
5050,0,0,0,0.0006155485928270455,0.3054072690081728,0.22904968613991414
5051,1,0,0,0.9993048264799019,0.8133101652564518,0.7558188346421029
5052,0,0,0,0.000296384529764331,0.04662287670952756,0.1054130391025231
5053,0,0,0,0.0002488150962340344,0.0323139996090402,0.16315198798614466
5054,0,0,0,0.0002287680873447483,0.04812228367389803,0.1773259723756848
5055,1,1,0,0.9991373504563663,0.6816803547610484,0.5666811277168392
5056,0,0,0,0.00043697075501973305,0.29614153012171623,0.40041974818639076
5057,1,0,1,0.9990057617225329,0.6562805390309016,0.7020173856258071
5058,0,0,1,0.0004205006283792248,0.348839521290078,0.4088524160844848
5059,0,1,0,0.00023315789314891833,0.17531471177898986,0.32337697439735524
5060,1,1,0,0.9993125098565909,0.930416358857042,0.9646567651432579
5061,1,0,0,0.9992795240716434,0.8624276684218823,0.8771613644622855
5062,0,0,0,0.00022909277760356872,0.18437573493077436,0.5113425608747377
5063,0,0,0,0.00015410387494169437,0.027774126429890578,0.19633660094991173
5064,1,1,1,0.9986929351849576,0.4963377321624625,0.8422663549701838
5065,0,1,1,0.00024524014586998637,0.273971532028711,0.3953172047323704
5066,1,1,1,0.9994426109497868,0.8080287122642682,0.9255388452114157
5067,0,1,1,0.00018598018325136794,0.41132470463717885,0.7205391022415812
5068,1,1,1,0.9995370630382812,0.659449573362941,0.8684714166510726
5069,0,1,1,0.0002564799851679535,0.5158732321416376,0.5419761196725653
5070,1,1,1,0.9997757112972904,0.96586221601304,0.9692094630806433
5071,1,1,1,0.999551012927014,0.8117594936028608,0.8124914581824055
5072,1,1,1,0.9997365283428707,0.6788301362861436,0.7749337615566756
5073,1,0,0,0.9996319977891771,0.5306648157793213,0.792685321960197
5074,1,0,0,0.9991953580478052,0.6129342192726265,0.5811363993727825
5075,0,0,1,0.00025930573261542155,0.19639974606719413,0.24663700133902958
5076,1,1,1,0.9996101195324065,0.8770645961812582,0.9017168567967808
5077,0,1,1,0.00034031971128965777,0.7718268150418789,0.762107528125713
5078,1,1,1,0.9982233123738999,0.8480981084602431,0.7636388579861805
5079,1,1,1,0.999676623292192,0.9430848060321689,0.9223342404434868
5080,1,1,1,0.9993297735423989,0.5601103381739705,0.7804395361307874
5081,1,1,1,0.9995510890913406,0.47303955877117254,0.3700736235659891
5082,1,1,1,0.9996982275856957,0.2803509507578794,0.5262530392520842
5083,1,1,1,0.9998800743775181,0.9332553937603714,0.9271201217436134
5084,1,1,1,0.9990784832266612,0.23919231047625272,0.16525304142211494
5085,1,1,1,0.9993934849933263,0.7630939884657032,0.756187146609792
5086,1,1,1,0.9996758007928446,0.583528308646309,0.7076259989894407
5087,1,1,1,0.999641186139446,0.5514543051152513,0.737529564852436
5088,1,1,1,0.9990806744314783,0.41195161160366206,0.45315325987366833
5089,1,1,1,0.9987206322163522,0.30649838366114446,0.4226474612436988
5090,1,1,1,0.9996273647377951,0.7946572139975111,0.7040704421595844
5091,1,1,1,0.9996388268806662,0.6725456258128586,0.8575165865529617
5092,0,0,1,0.0007712025607807522,0.064088901480417,0.38774663637273526
5093,0,1,1,0.0003524367264576398,0.04326333496821916,0.2601631541168963
5094,1,1,1,0.9997330552011909,0.7350898220239601,0.6849815671341948
5095,1,1,1,0.9997650567087798,0.875519238499304,0.8424856600404721
5096,0,0,0,0.00042187008525385305,0.4683436080207399,0.43858810936951065
5097,0,1,1,0.00034242070462356763,0.4912127996974304,0.2679617865551016
5098,0,1,1,0.00032061717372213025,0.7276623742467699,0.7403807533088997
5099,1,1,1,0.9991975321836745,0.970127735186019,0.9074513817213101
5100,1,1,1,0.9987696070591259,0.605275665512202,0.456502045568225
5101,0,1,1,0.00029617583154506753,0.5469730400437132,0.4252424794358491
5102,1,1,1,0.9994433442759144,0.8592630338746949,0.7213964373366506
5103,1,1,1,0.99951230536593,0.9142744354426077,0.8317426896567625
5104,1,1,1,0.9996754069521642,0.7274372658115371,0.8256869219796243
5105,0,1,1,0.0003371510460651768,0.5026133603843514,0.42540918085520346
5106,1,1,1,0.9996788271359516,0.3426952703856126,0.3508790659454889
5107,1,1,1,0.9994783322237889,0.5197844642445985,0.7335010928321842
5108,1,1,0,0.9992311192333784,0.5555778062426723,0.30499632342800015
5109,1,1,1,0.9989369369110622,0.3963103820292638,0.35791719144399037
5110,1,0,1,0.9998740123726328,0.9026341889724934,0.8031537161911858
5111,1,0,0,0.9983008063100677,0.4821738042547091,0.6824881775491829
5112,0,0,0,0.00011567716485038655,0.016033103095275815,0.055357275992481636
5113,1,1,1,0.9995934174737683,0.33231189290577945,0.3646200624738887
5114,1,1,1,0.9998006706250834,0.9317232499138692,0.6627777569177591
5115,0,1,0,0.0003797696157286319,0.6796488072910215,0.7308129059588981
5116,1,1,0,0.9989562318591015,0.8374468875733514,0.6435160219397896
5117,1,0,0,0.9997296088902434,0.9300798773903008,0.8494207425698302
5118,0,0,0,0.00029026036916349207,0.4036599465833003,0.4448827300264074
5119,0,0,0,0.0001302088506533803,0.015797053369452786,0.06067704106628804
5120,1,1,0,0.999850001196752,0.7336569942927812,0.611017413624517
5121,1,1,0,0.9997627956429892,0.7666468342315258,0.8597541878196974
5122,0,0,0,0.0001223667820612831,0.057045072524442124,0.14433454928749995
5123,1,0,0,0.9996088593693808,0.9755738790161552,0.9311455142406897
5124,0,0,0,0.00016500081554557603,0.08058151057196714,0.09187355268778966
5125,0,0,0,0.000545714902438561,0.34372999325922693,0.17739417236563246
5126,0,0,1,0.00011567716485038655,0.007240419990621089,0.027760763055453597
5127,0,1,1,0.00024708502286989974,0.1110023247313825,0.22691331275902624
5128,1,1,1,0.9998860658335554,0.9930661552082796,0.9852569356493011
5129,0,0,0,0.0005188556793214729,0.3422628290836689,0.6772898801231282
5130,1,0,0,0.9998668643983948,0.9887208358677185,0.9776435499352827
5131,0,0,0,0.00015566006598201863,0.21807741549866264,0.26727197902154115
5132,0,0,0,0.00011672120396658079,0.08950511529883005,0.11765150396083368
5133,1,0,0,0.9986779223223081,0.7364900615710652,0.5929165856944612
5134,0,0,0,0.0001408954071721144,0.14889181148094568,0.18344337655140616
5135,0,0,0,0.0002963184862114329,0.4880463030803033,0.40933807588091914
5136,0,0,0,0.00011567716485038655,0.014771624651303836,0.0321529145967445
5137,1,1,1,0.9998587393662003,0.9867274356483265,0.9773609313488486
5138,0,0,1,0.00018571038977180553,0.23619953934079294,0.46948487927843824
5139,1,1,0,0.9993068616781887,0.9159935324831412,0.9116663724812957
